grid,t_idx,k,out_lines,source
UK,15788,0,[],random
UK,30144,0,[],random
UK,34990,0,[],random
UK,22091,0,[],random
UK,14310,0,[],random
UK,14756,0,[],random
UK,15617,0,[],random
UK,1442,0,[],random
UK,24768,0,[],random
UK,13529,0,[],random
UK,27314,0,[],random
UK,23794,0,[],random
UK,13122,0,[],random
UK,21204,0,[],random
UK,30314,0,[],random
UK,25091,0,[],random
UK,11850,0,[],random
UK,16375,0,[],random
UK,25917,0,[],random
UK,19269,0,[],random
UK,3404,0,[],random
UK,32653,0,[],random
UK,33118,0,[],random
UK,28826,0,[],random
UK,27690,0,[],random
UK,27448,0,[],random
UK,22356,0,[],random
UK,15792,0,[],random
UK,6797,0,[],random
UK,22831,0,[],random
UK,22489,0,[],random
UK,34498,0,[],random
UK,5586,0,[],random
UK,12969,0,[],random
UK,33267,0,[],random
UK,28266,0,[],random
UK,33459,0,[],random
UK,31403,0,[],random
UK,30463,0,[],random
UK,15559,0,[],random
UK,7577,0,[],random
UK,30249,0,[],random
UK,30579,0,[],random
UK,28445,0,[],random
UK,31316,0,[],random
UK,18512,0,[],random
UK,32789,0,[],random
UK,13482,0,[],random
UK,8098,0,[],random
UK,33932,0,[],random
UK,26926,0,[],random
UK,32854,0,[],random
UK,28674,0,[],random
UK,19272,0,[],random
UK,8105,0,[],random
UK,26343,0,[],random
UK,29916,0,[],random
UK,23695,0,[],random
UK,6259,0,[],random
UK,26930,0,[],random
UK,18870,0,[],random
UK,21191,0,[],random
UK,33799,0,[],random
UK,16357,0,[],random
UK,15653,0,[],random
UK,22126,0,[],random
UK,13076,0,[],random
UK,12792,0,[],random
UK,31380,0,[],random
UK,1930,0,[],random
UK,28722,0,[],random
UK,27811,0,[],random
UK,19231,0,[],random
UK,22807,0,[],random
UK,24561,0,[],random
UK,20691,0,[],random
UK,18051,0,[],random
UK,22901,0,[],random
UK,27006,0,[],random
UK,22376,0,[],random
UK,13508,0,[],random
UK,3564,0,[],random
UK,23897,0,[],random
UK,19486,0,[],random
UK,13253,0,[],random
UK,26487,0,[],random
UK,31490,0,[],random
UK,23641,0,[],random
UK,23587,0,[],random
UK,27063,0,[],random
UK,14643,0,[],random
UK,8700,0,[],random
UK,670,0,[],random
UK,7706,0,[],random
UK,31020,0,[],random
UK,13815,0,[],random
UK,9804,0,[],random
UK,19809,0,[],random
UK,11945,0,[],random
UK,12167,0,[],random
