grid,t_idx,k,out_lines,source
IEEE24,30499,0,[],random
IEEE24,29741,1,[32],random
IEEE24,28503,0,[],random
IEEE24,28742,1,[27],random
IEEE24,30605,0,[],random
IEEE24,30167,2,"[16, 21]",random
IEEE24,27992,0,[],random
IEEE24,28180,2,"[3, 15]",random
IEEE24,30424,1,[29],random
IEEE24,29669,0,[],random
IEEE24,28315,1,[11],random
IEEE24,29340,1,[7],random
IEEE24,29816,2,"[12, 29]",random
IEEE24,28809,2,"[17, 30]",random
IEEE24,29743,2,"[11, 21]",random
IEEE24,29675,1,[28],random
IEEE24,29935,0,[],random
IEEE24,30165,1,[0],random
IEEE24,28755,1,[4],random
IEEE24,28531,1,[15],random
IEEE24,28563,0,[],random
IEEE24,30528,0,[],random
IEEE24,28119,2,"[1, 19]",random
IEEE24,28849,2,"[11, 27]",random
IEEE24,29091,2,"[20, 32]",random
IEEE24,28041,0,[],random
IEEE24,27975,2,"[1, 27]",random
IEEE24,28586,2,"[6, 13]",random
IEEE24,29245,1,[22],random
IEEE24,28089,1,[28],random
IEEE24,30668,1,[4],random
IEEE24,29495,0,[],random
IEEE24,31363,1,[18],random
IEEE24,30044,2,"[4, 19]",random
IEEE24,30214,1,[15],random
IEEE24,30048,2,"[1, 22]",random
IEEE24,30098,2,"[26, 27]",random
IEEE24,30606,1,[25],random
IEEE24,28606,1,[14],random
IEEE24,29853,1,[5],random
IEEE24,29364,1,[27],random
IEEE24,29478,1,[11],random
IEEE24,30531,1,[0],random
IEEE24,28372,1,[2],random
IEEE24,29062,0,[],random
IEEE24,29170,0,[],random
IEEE24,30029,1,[11],random
IEEE24,31346,0,[],random
IEEE24,29902,2,"[21, 31]",random
IEEE24,28380,2,"[3, 17]",random
IEEE24,30179,1,[30],random
IEEE24,28776,0,[],random
IEEE24,30020,0,[],random
IEEE24,30968,0,[],random
IEEE24,28332,1,[1],random
IEEE24,29147,1,[31],random
IEEE24,30407,0,[],random
IEEE24,29724,1,[22],random
IEEE24,28215,1,[28],random
IEEE24,29600,2,"[2, 31]",random
IEEE24,30175,2,"[18, 21]",random
IEEE24,29890,1,[27],random
IEEE24,28781,1,[20],random
IEEE24,29754,1,[1],random
IEEE24,28914,1,[15],random
IEEE24,30710,0,[],random
IEEE24,29296,2,"[0, 11]",random
IEEE24,28289,1,[19],random
IEEE24,30951,1,[16],random
IEEE24,30944,2,"[5, 6]",random
IEEE24,29550,1,[17],random
IEEE24,31001,0,[],random
IEEE24,30054,1,[22],random
IEEE24,29605,0,[],random
IEEE24,31125,2,"[1, 10]",random
IEEE24,30810,2,"[19, 26]",random
IEEE24,31388,2,"[20, 23]",random
IEEE24,30723,0,[],random
IEEE24,28956,0,[],random
IEEE24,29001,0,[],random
IEEE24,29173,0,[],random
IEEE24,30236,0,[],random
IEEE24,29020,0,[],random
IEEE24,30193,2,"[1, 24]",random
IEEE24,31133,0,[],random
IEEE24,28317,1,[19],random
IEEE24,29061,0,[],random
IEEE24,29462,2,"[5, 10]",random
IEEE24,29120,2,"[14, 31]",random
IEEE24,28431,0,[],random
IEEE24,29859,1,[12],random
IEEE24,31441,2,"[4, 27]",random
IEEE24,28581,2,"[16, 32]",random
IEEE24,28114,2,"[13, 28]",random
IEEE24,30823,2,"[2, 4]",random
IEEE24,30059,1,[10],random
IEEE24,30293,0,[],random
IEEE24,30965,0,[],random
IEEE24,31040,2,"[16, 32]",random
IEEE24,30558,0,[],random
