grid,t_idx,k,out_lines,source
IEEE39,33706,0,[],random
IEEE39,32835,1,[9],random
IEEE39,33839,1,[25],random
IEEE39,33956,0,[],random
IEEE39,33999,1,[20],random
IEEE39,34136,0,[],random
IEEE39,32836,2,"[4, 33]",random
IEEE39,34070,2,"[3, 22]",random
IEEE39,33397,1,[24],random
IEEE39,33499,2,"[5, 12]",random
IEEE39,32110,2,"[3, 27]",random
IEEE39,32694,0,[],random
IEEE39,33009,2,"[7, 20]",random
IEEE39,32624,1,[20],random
IEEE39,32717,0,[],random
IEEE39,34456,2,"[9, 30]",random
IEEE39,33756,0,[],random
IEEE39,32913,0,[],random
IEEE39,33979,0,[],random
IEEE39,32348,0,[],random
IEEE39,33778,0,[],random
IEEE39,32638,0,[],random
IEEE39,33162,1,[7],random
IEEE39,34439,0,[],random
IEEE39,31752,0,[],random
IEEE39,32782,2,"[3, 32]",random
IEEE39,34717,0,[],random
IEEE39,33593,1,[32],random
IEEE39,33321,2,"[8, 9]",random
IEEE39,34950,2,"[17, 24]",random
IEEE39,31741,1,[30],random
IEEE39,33204,2,"[22, 31]",random
IEEE39,34056,2,"[0, 5]",random
IEEE39,31879,0,[],random
IEEE39,32247,1,[16],random
IEEE39,32602,1,[25],random
IEEE39,32124,0,[],random
IEEE39,32069,0,[],random
IEEE39,33879,1,[33],random
IEEE39,34669,0,[],random
IEEE39,33074,2,"[15, 25]",random
IEEE39,32793,2,"[23, 30]",random
IEEE39,33888,0,[],random
IEEE39,33369,0,[],random
IEEE39,34148,0,[],random
IEEE39,34838,2,"[5, 32]",random
IEEE39,33390,1,[8],random
IEEE39,34668,2,"[16, 24]",random
IEEE39,32525,2,"[3, 10]",random
IEEE39,31762,1,[10],random
IEEE39,32115,0,[],random
IEEE39,34473,0,[],random
IEEE39,32424,0,[],random
IEEE39,34035,2,"[1, 6]",random
IEEE39,32407,1,[25],random
IEEE39,34827,1,[33],random
IEEE39,33801,0,[],random
IEEE39,31926,1,[9],random
IEEE39,33320,2,"[28, 32]",random
IEEE39,32940,1,[25],random
IEEE39,33975,2,"[3, 20]",random
IEEE39,34446,1,[3],random
IEEE39,31955,1,[0],random
IEEE39,32154,0,[],random
IEEE39,34611,1,[3],random
IEEE39,33456,0,[],random
IEEE39,34062,1,[28],random
IEEE39,32783,2,"[2, 20]",random
IEEE39,31582,0,[],random
IEEE39,33008,1,[28],random
IEEE39,34740,1,[27],random
IEEE39,33940,2,"[4, 22]",random
IEEE39,31776,2,"[18, 27]",random
IEEE39,34938,0,[],random
IEEE39,34567,2,"[26, 33]",random
IEEE39,34155,0,[],random
IEEE39,34754,2,"[1, 22]",random
IEEE39,33765,1,[6],random
IEEE39,33986,2,"[27, 33]",random
IEEE39,31956,2,"[9, 33]",random
IEEE39,34427,0,[],random
IEEE39,32018,1,[18],random
IEEE39,33424,2,"[20, 27]",random
IEEE39,32258,0,[],random
IEEE39,34715,0,[],random
IEEE39,32038,1,[24],random
IEEE39,34043,1,[9],random
IEEE39,34465,0,[],random
IEEE39,31851,1,[30],random
IEEE39,33603,1,[25],random
IEEE39,34708,1,[9],random
IEEE39,33472,1,[16],random
IEEE39,32780,0,[],random
IEEE39,32514,0,[],random
IEEE39,34139,1,[18],random
IEEE39,34034,0,[],random
IEEE39,32030,0,[],random
IEEE39,33035,0,[],random
IEEE39,33014,0,[],random
IEEE39,31746,1,[10],random
