grid,t_idx,k,out_lines,source
UK,30766,2,"[22, 52]",random
UK,29532,1,[43],random
UK,30657,2,"[30, 82]",random
UK,31395,1,[85],random
UK,28193,2,"[70, 79]",random
UK,29302,2,"[33, 84]",random
UK,28951,0,[],random
UK,29858,0,[],random
UK,31184,2,"[0, 53]",random
UK,29657,0,[],random
UK,29598,2,"[7, 15]",random
UK,28666,2,"[62, 70]",random
UK,30140,0,[],random
UK,28997,2,"[24, 40]",random
UK,30601,2,"[26, 80]",random
UK,28834,1,[60],random
UK,29175,1,[2],random
UK,29702,2,"[11, 50]",random
UK,29417,1,[29],random
UK,28268,0,[],random
UK,31433,1,[4],random
UK,29082,1,[13],random
UK,28227,0,[],random
UK,30002,0,[],random
UK,29998,1,[51],random
UK,28992,0,[],random
UK,30707,0,[],random
UK,31357,2,"[22, 42]",random
UK,31151,2,"[58, 74]",random
UK,30750,2,"[20, 37]",random
UK,29304,0,[],random
UK,30846,0,[],random
UK,31349,1,[51],random
UK,30971,0,[],random
UK,30475,0,[],random
UK,28603,2,"[36, 79]",random
UK,29883,2,"[39, 46]",random
UK,31190,2,"[24, 35]",random
UK,29778,1,[29],random
UK,31018,1,[7],random
UK,28062,2,"[3, 72]",random
UK,30243,2,"[14, 50]",random
UK,30081,1,[84],random
UK,29700,2,"[0, 85]",random
UK,28866,1,[13],random
UK,31014,1,[33],random
UK,30478,0,[],random
UK,29399,2,"[3, 59]",random
UK,29270,0,[],random
UK,29073,2,"[7, 17]",random
UK,29784,2,"[64, 66]",random
UK,30931,2,"[4, 59]",random
UK,30253,1,[50],random
UK,30171,1,[33],random
UK,30905,0,[],random
UK,29632,1,[7],random
UK,28722,2,"[11, 81]",random
UK,30512,2,"[23, 37]",random
UK,31299,1,[7],random
UK,28297,2,"[14, 17]",random
UK,29901,2,"[58, 65]",random
UK,30614,2,"[5, 68]",random
UK,28477,1,[12],random
UK,29153,0,[],random
UK,28022,2,"[3, 38]",random
UK,31160,0,[],random
UK,29308,2,"[42, 75]",random
UK,29516,0,[],random
UK,30797,2,"[12, 35]",random
UK,31024,1,[33],random
UK,30891,0,[],random
UK,30742,1,[10],random
UK,28395,2,"[17, 39]",random
UK,31416,2,"[7, 71]",random
UK,31119,0,[],random
UK,28686,0,[],random
UK,29232,0,[],random
UK,30371,1,[50],random
UK,31368,1,[44],random
UK,28052,2,"[0, 47]",random
UK,29743,2,"[6, 10]",random
UK,29933,1,[83],random
UK,30916,2,"[48, 51]",random
UK,28720,2,"[8, 41]",random
UK,30261,2,"[24, 61]",random
UK,30687,0,[],random
UK,31097,0,[],random
UK,30917,1,[21],random
UK,28243,1,[23],random
UK,29112,0,[],random
UK,28414,0,[],random
UK,31046,1,[82],random
UK,29492,0,[],random
UK,30842,1,[42],random
UK,30287,2,"[68, 73]",random
UK,31104,2,"[32, 54]",random
UK,29415,1,[84],random
UK,30532,1,[7],random
UK,31195,1,[49],random
UK,30818,1,[5],random
