grid,t_idx,k,out_lines,source
IEEE118,23617,0,[],random
IEEE118,6815,0,[],random
IEEE118,4179,0,[],random
IEEE118,27021,0,[],random
IEEE118,29215,0,[],random
IEEE118,5550,0,[],random
IEEE118,9280,0,[],random
IEEE118,14499,0,[],random
IEEE118,30947,0,[],random
IEEE118,15852,0,[],random
IEEE118,9379,0,[],random
IEEE118,14222,0,[],random
IEEE118,8158,0,[],random
IEEE118,18662,0,[],random
IEEE118,27776,0,[],random
IEEE118,13886,0,[],random
IEEE118,13433,0,[],random
IEEE118,3644,0,[],random
IEEE118,2242,0,[],random
IEEE118,12109,0,[],random
IEEE118,31419,0,[],random
IEEE118,11586,0,[],random
IEEE118,30860,0,[],random
IEEE118,26065,0,[],random
IEEE118,28341,0,[],random
IEEE118,14248,0,[],random
IEEE118,2807,0,[],random
IEEE118,24676,0,[],random
IEEE118,2467,0,[],random
IEEE118,5289,0,[],random
IEEE118,25556,0,[],random
IEEE118,29960,0,[],random
IEEE118,2415,0,[],random
IEEE118,23848,0,[],random
IEEE118,1972,0,[],random
IEEE118,34858,0,[],random
IEEE118,13463,0,[],random
IEEE118,23985,0,[],random
IEEE118,30899,0,[],random
IEEE118,29910,0,[],random
IEEE118,27005,0,[],random
IEEE118,28686,0,[],random
IEEE118,24343,0,[],random
IEEE118,11567,0,[],random
IEEE118,26690,0,[],random
IEEE118,31390,0,[],random
IEEE118,24171,0,[],random
IEEE118,12115,0,[],random
IEEE118,33814,0,[],random
IEEE118,22601,0,[],random
IEEE118,28827,0,[],random
IEEE118,22600,0,[],random
IEEE118,28949,0,[],random
IEEE118,8278,0,[],random
IEEE118,6319,0,[],random
IEEE118,16421,0,[],random
IEEE118,4704,0,[],random
IEEE118,4747,0,[],random
IEEE118,3631,0,[],random
IEEE118,20972,0,[],random
IEEE118,6782,0,[],random
IEEE118,7569,0,[],random
IEEE118,8748,0,[],random
IEEE118,6593,0,[],random
IEEE118,33768,0,[],random
IEEE118,1346,0,[],random
IEEE118,4929,0,[],random
IEEE118,25941,0,[],random
IEEE118,26049,0,[],random
IEEE118,19892,0,[],random
IEEE118,25160,0,[],random
IEEE118,15006,0,[],random
IEEE118,27380,0,[],random
IEEE118,12278,0,[],random
IEEE118,24864,0,[],random
IEEE118,34444,0,[],random
IEEE118,34479,0,[],random
IEEE118,11604,0,[],random
IEEE118,29347,0,[],random
IEEE118,14090,0,[],random
IEEE118,25738,0,[],random
IEEE118,16941,0,[],random
IEEE118,12815,0,[],random
IEEE118,1158,0,[],random
IEEE118,27249,0,[],random
IEEE118,4102,0,[],random
IEEE118,31455,0,[],random
IEEE118,24188,0,[],random
IEEE118,11691,0,[],random
IEEE118,17026,0,[],random
IEEE118,9607,0,[],random
IEEE118,5171,0,[],random
IEEE118,27241,0,[],random
IEEE118,32418,0,[],random
IEEE118,22388,0,[],random
IEEE118,27181,0,[],random
IEEE118,26994,0,[],random
IEEE118,18926,0,[],random
IEEE118,12564,0,[],random
IEEE118,22674,0,[],random
