grid,t_idx,k,out_lines,source
IEEE39,16926,0,[],random
IEEE39,358,0,[],random
IEEE39,10488,0,[],random
IEEE39,22620,0,[],random
IEEE39,31678,0,[],random
IEEE39,7465,0,[],random
IEEE39,5292,0,[],random
IEEE39,17922,0,[],random
IEEE39,7171,0,[],random
IEEE39,28302,0,[],random
IEEE39,21276,0,[],random
IEEE39,471,0,[],random
IEEE39,34477,0,[],random
IEEE39,4250,0,[],random
IEEE39,3348,0,[],random
IEEE39,32530,0,[],random
IEEE39,8180,0,[],random
IEEE39,27252,0,[],random
IEEE39,17633,0,[],random
IEEE39,6904,0,[],random
IEEE39,34661,0,[],random
IEEE39,30905,0,[],random
IEEE39,23685,0,[],random
IEEE39,34157,0,[],random
IEEE39,20771,0,[],random
IEEE39,29845,0,[],random
IEEE39,23176,0,[],random
IEEE39,21748,0,[],random
IEEE39,6743,0,[],random
IEEE39,33931,0,[],random
IEEE39,6909,0,[],random
IEEE39,17135,0,[],random
IEEE39,13569,0,[],random
IEEE39,13581,0,[],random
IEEE39,21220,0,[],random
IEEE39,32044,0,[],random
IEEE39,26658,0,[],random
IEEE39,9190,0,[],random
IEEE39,28561,0,[],random
IEEE39,1236,0,[],random
IEEE39,667,0,[],random
IEEE39,10286,0,[],random
IEEE39,20955,0,[],random
IEEE39,21977,0,[],random
IEEE39,26540,0,[],random
IEEE39,12988,0,[],random
IEEE39,23858,0,[],random
IEEE39,21393,0,[],random
IEEE39,3030,0,[],random
IEEE39,30670,0,[],random
IEEE39,3482,0,[],random
IEEE39,14434,0,[],random
IEEE39,2797,0,[],random
IEEE39,22040,0,[],random
IEEE39,17871,0,[],random
IEEE39,4334,0,[],random
IEEE39,14708,0,[],random
IEEE39,3721,0,[],random
IEEE39,4725,0,[],random
IEEE39,7030,0,[],random
IEEE39,20641,0,[],random
IEEE39,1022,0,[],random
IEEE39,19445,0,[],random
IEEE39,33328,0,[],random
IEEE39,18753,0,[],random
IEEE39,24050,0,[],random
IEEE39,18627,0,[],random
IEEE39,20049,0,[],random
IEEE39,4212,0,[],random
IEEE39,19990,0,[],random
IEEE39,7894,0,[],random
IEEE39,19890,0,[],random
IEEE39,20595,0,[],random
IEEE39,6132,0,[],random
IEEE39,6529,0,[],random
IEEE39,15780,0,[],random
IEEE39,31079,0,[],random
IEEE39,33090,0,[],random
IEEE39,20180,0,[],random
IEEE39,286,0,[],random
IEEE39,9438,0,[],random
IEEE39,2429,0,[],random
IEEE39,34564,0,[],random
IEEE39,6243,0,[],random
IEEE39,18449,0,[],random
IEEE39,5388,0,[],random
IEEE39,24409,0,[],random
IEEE39,21193,0,[],random
IEEE39,3220,0,[],random
IEEE39,21262,0,[],random
IEEE39,2399,0,[],random
IEEE39,31339,0,[],random
IEEE39,21334,0,[],random
IEEE39,33369,0,[],random
IEEE39,25417,0,[],random
IEEE39,2887,0,[],random
IEEE39,217,0,[],random
IEEE39,4217,0,[],random
IEEE39,38,0,[],random
IEEE39,20280,0,[],random
