grid,t_idx,k,out_lines,source
UK,34627,0,[],random
UK,8574,0,[],random
UK,15073,0,[],random
UK,14592,0,[],random
UK,34219,0,[],random
UK,23885,0,[],random
UK,20034,0,[],random
UK,21610,0,[],random
UK,34612,0,[],random
UK,3598,0,[],random
UK,11411,0,[],random
UK,33177,0,[],random
UK,16185,0,[],random
UK,14809,0,[],random
UK,14347,0,[],random
UK,8739,0,[],random
UK,2268,0,[],random
UK,17088,0,[],random
UK,33966,0,[],random
UK,4199,0,[],random
UK,21551,0,[],random
UK,24175,0,[],random
UK,7196,0,[],random
UK,23504,0,[],random
UK,18505,0,[],random
UK,21513,0,[],random
UK,26836,0,[],random
UK,4525,0,[],random
UK,13353,0,[],random
UK,30458,0,[],random
UK,5801,0,[],random
UK,8407,0,[],random
UK,18972,0,[],random
UK,12520,0,[],random
UK,5304,0,[],random
UK,27795,0,[],random
UK,31357,0,[],random
UK,25623,0,[],random
UK,3721,0,[],random
UK,53,0,[],random
UK,26192,0,[],random
UK,26117,0,[],random
UK,11225,0,[],random
UK,13097,0,[],random
UK,4053,0,[],random
UK,22575,0,[],random
UK,16867,0,[],random
UK,3292,0,[],random
UK,23130,0,[],random
UK,21148,0,[],random
UK,29246,0,[],random
UK,17393,0,[],random
UK,25351,0,[],random
UK,3846,0,[],random
UK,12939,0,[],random
UK,26903,0,[],random
UK,21570,0,[],random
UK,33579,0,[],random
UK,33936,0,[],random
UK,12163,0,[],random
UK,9767,0,[],random
UK,33658,0,[],random
UK,6150,0,[],random
UK,11938,0,[],random
UK,4686,0,[],random
UK,28908,0,[],random
UK,27591,0,[],random
UK,28238,0,[],random
UK,18572,0,[],random
UK,1665,0,[],random
UK,1618,0,[],random
UK,6324,0,[],random
UK,25451,0,[],random
UK,15186,0,[],random
UK,4407,0,[],random
UK,29757,0,[],random
UK,17858,0,[],random
UK,12023,0,[],random
UK,3329,0,[],random
UK,21837,0,[],random
UK,29349,0,[],random
UK,18474,0,[],random
UK,1910,0,[],random
UK,1462,0,[],random
UK,24808,0,[],random
UK,9960,0,[],random
UK,3429,0,[],random
UK,7733,0,[],random
UK,17835,0,[],random
UK,12630,0,[],random
UK,19621,0,[],random
UK,2722,0,[],random
UK,28606,0,[],random
UK,29209,0,[],random
UK,29842,0,[],random
UK,32421,0,[],random
UK,34509,0,[],random
UK,4157,0,[],random
UK,14883,0,[],random
UK,17017,0,[],random
