grid,t_idx,k,out_lines,source
IEEE24,33427,2,"[7, 24]",random
IEEE24,34520,0,[],random
IEEE24,34494,2,"[12, 13]",random
IEEE24,34812,0,[],random
IEEE24,32958,2,"[7, 29]",random
IEEE24,31842,2,"[0, 14]",random
IEEE24,32428,2,"[1, 20]",random
IEEE24,31878,0,[],random
IEEE24,33999,0,[],random
IEEE24,34351,2,"[18, 20]",random
IEEE24,32122,2,"[11, 18]",random
IEEE24,33973,1,[18],random
IEEE24,32665,1,[25],random
IEEE24,33024,0,[],random
IEEE24,34509,1,[25],random
IEEE24,33724,0,[],random
IEEE24,31704,0,[],random
IEEE24,31872,2,"[12, 19]",random
IEEE24,33609,1,[4],random
IEEE24,32442,1,[24],random
IEEE24,33627,0,[],random
IEEE24,33421,0,[],random
IEEE24,32125,2,"[24, 29]",random
IEEE24,32396,1,[32],random
IEEE24,32100,1,[17],random
IEEE24,33542,1,[6],random
IEEE24,34111,2,"[15, 25]",random
IEEE24,32816,2,"[1, 28]",random
IEEE24,33455,1,[16],random
IEEE24,33031,1,[23],random
IEEE24,32152,0,[],random
IEEE24,32646,0,[],random
IEEE24,33292,2,"[24, 26]",random
IEEE24,31996,1,[29],random
IEEE24,32323,2,"[12, 27]",random
IEEE24,34810,1,[22],random
IEEE24,31997,1,[11],random
IEEE24,32694,2,"[2, 27]",random
IEEE24,33611,1,[4],random
IEEE24,34725,1,[24],random
IEEE24,33391,0,[],random
IEEE24,32480,1,[26],random
IEEE24,33566,1,[21],random
IEEE24,32179,0,[],random
IEEE24,34297,2,"[3, 26]",random
IEEE24,32025,1,[3],random
IEEE24,31682,1,[30],random
IEEE24,33755,0,[],random
IEEE24,33243,2,"[13, 28]",random
IEEE24,32182,1,[4],random
IEEE24,33013,0,[],random
IEEE24,34053,2,"[11, 15]",random
IEEE24,33091,2,"[2, 28]",random
IEEE24,31864,0,[],random
IEEE24,34166,0,[],random
IEEE24,34523,2,"[16, 23]",random
IEEE24,32007,1,[23],random
IEEE24,32012,1,[19],random
IEEE24,34090,1,[6],random
IEEE24,32517,2,"[11, 21]",random
IEEE24,34513,2,"[4, 21]",random
IEEE24,33203,0,[],random
IEEE24,34391,2,"[6, 27]",random
IEEE24,34580,1,[32],random
IEEE24,31900,0,[],random
IEEE24,33245,2,"[18, 20]",random
IEEE24,34508,1,[31],random
IEEE24,34737,1,[32],random
IEEE24,33896,0,[],random
IEEE24,33300,0,[],random
IEEE24,31760,1,[11],random
IEEE24,32954,0,[],random
IEEE24,32365,2,"[21, 25]",random
IEEE24,32239,0,[],random
IEEE24,32797,2,"[4, 14]",random
IEEE24,34788,0,[],random
IEEE24,31595,2,"[11, 30]",random
IEEE24,34164,0,[],random
IEEE24,32521,0,[],random
IEEE24,32611,2,"[3, 22]",random
IEEE24,34047,1,[23],random
IEEE24,32995,1,[29],random
IEEE24,34065,0,[],random
IEEE24,31668,1,[27],random
IEEE24,34493,1,[24],random
IEEE24,33067,0,[],random
IEEE24,31715,1,[0],random
IEEE24,31775,1,[7],random
IEEE24,31735,0,[],random
IEEE24,33289,2,"[23, 26]",random
IEEE24,33395,1,[5],random
IEEE24,33657,2,"[16, 22]",random
IEEE24,34360,1,[29],random
IEEE24,33234,0,[],random
IEEE24,33897,0,[],random
IEEE24,34997,2,"[21, 25]",random
IEEE24,31635,2,"[22, 29]",random
IEEE24,34043,2,"[2, 21]",random
IEEE24,34941,2,"[3, 7]",random
IEEE24,33990,1,[16],random
