grid,t_idx,k,out_lines,source
IEEE39,30677,0,[],random
IEEE39,30804,1,[10],random
IEEE39,31376,1,[28],random
IEEE39,29829,0,[],random
IEEE39,29366,0,[],random
IEEE39,31430,0,[],random
IEEE39,28641,0,[],random
IEEE39,28679,0,[],random
IEEE39,30898,0,[],random
IEEE39,30326,1,[26],random
IEEE39,28400,2,"[5, 32]",random
IEEE39,31401,0,[],random
IEEE39,31202,0,[],random
IEEE39,30230,0,[],random
IEEE39,31100,2,"[10, 24]",random
IEEE39,29444,0,[],random
IEEE39,30044,0,[],random
IEEE39,30477,0,[],random
IEEE39,30043,0,[],random
IEEE39,31176,2,"[26, 31]",random
IEEE39,30691,1,[27],random
IEEE39,28971,1,[10],random
IEEE39,28681,1,[1],random
IEEE39,29176,0,[],random
IEEE39,31304,0,[],random
IEEE39,29355,0,[],random
IEEE39,30611,2,"[8, 27]",random
IEEE39,30796,1,[7],random
IEEE39,31177,1,[25],random
IEEE39,31281,2,"[3, 26]",random
IEEE39,30909,0,[],random
IEEE39,30413,2,"[22, 24]",random
IEEE39,28644,0,[],random
IEEE39,30705,0,[],random
IEEE39,28351,1,[32],random
IEEE39,30621,2,"[11, 12]",random
IEEE39,29170,0,[],random
IEEE39,31440,1,[22],random
IEEE39,29160,0,[],random
IEEE39,28108,2,"[17, 33]",random
IEEE39,31050,0,[],random
IEEE39,30116,1,[16],random
IEEE39,30047,0,[],random
IEEE39,28692,1,[22],random
IEEE39,31075,2,"[26, 33]",random
IEEE39,31191,2,"[18, 26]",random
IEEE39,28009,0,[],random
IEEE39,31285,1,[17],random
IEEE39,31010,0,[],random
IEEE39,30576,1,[28],random
IEEE39,28878,0,[],random
IEEE39,29707,1,[31],random
IEEE39,29178,0,[],random
IEEE39,31107,0,[],random
IEEE39,30035,0,[],random
IEEE39,28394,1,[3],random
IEEE39,29815,1,[16],random
IEEE39,30237,1,[32],random
IEEE39,29224,0,[],random
IEEE39,31446,1,[1],random
IEEE39,28063,2,"[24, 28]",random
IEEE39,30770,1,[9],random
IEEE39,28857,0,[],random
IEEE39,31342,1,[23],random
IEEE39,29705,2,"[10, 23]",random
IEEE39,30690,2,"[2, 25]",random
IEEE39,30511,2,"[8, 33]",random
IEEE39,28110,0,[],random
IEEE39,30030,1,[34],random
IEEE39,28403,1,[17],random
IEEE39,29458,2,"[9, 23]",random
IEEE39,30795,2,"[7, 30]",random
IEEE39,31279,0,[],random
IEEE39,30778,2,"[26, 30]",random
IEEE39,28974,1,[26],random
IEEE39,30616,0,[],random
IEEE39,30520,2,"[17, 28]",random
IEEE39,28859,1,[7],random
IEEE39,29738,0,[],random
IEEE39,30678,0,[],random
IEEE39,28970,2,"[9, 33]",random
IEEE39,28402,0,[],random
IEEE39,30575,0,[],random
IEEE39,28107,0,[],random
IEEE39,29936,0,[],random
IEEE39,28483,0,[],random
IEEE39,29433,1,[26],random
IEEE39,28978,2,"[10, 31]",random
IEEE39,30704,1,[15],random
IEEE39,29053,0,[],random
IEEE39,31160,0,[],random
IEEE39,29262,0,[],random
IEEE39,30708,2,"[8, 16]",random
IEEE39,29447,0,[],random
IEEE39,28881,2,"[31, 33]",random
IEEE39,31435,2,"[3, 16]",random
IEEE39,28777,0,[],random
IEEE39,29806,1,[32],random
IEEE39,30430,1,[12],random
IEEE39,29216,0,[],random
