grid,t_idx,k,out_lines,source
UK,32191,2,"[28, 48]",random
UK,32091,0,[],random
UK,33524,0,[],random
UK,34794,2,"[19, 37]",random
UK,32565,1,[44],random
UK,33707,2,"[44, 77]",random
UK,34913,0,[],random
UK,32347,1,[55],random
UK,33153,0,[],random
UK,32926,0,[],random
UK,33719,2,"[19, 22]",random
UK,33310,1,[9],random
UK,32931,1,[69],random
UK,31597,1,[40],random
UK,31959,2,"[62, 71]",random
UK,33825,0,[],random
UK,34539,0,[],random
UK,33247,0,[],random
UK,34890,0,[],random
UK,32308,0,[],random
UK,34338,0,[],random
UK,33489,0,[],random
UK,33485,1,[70],random
UK,31756,1,[61],random
UK,34600,1,[13],random
UK,34758,0,[],random
UK,32928,0,[],random
UK,31860,1,[53],random
UK,33276,2,"[49, 58]",random
UK,31663,0,[],random
UK,31659,1,[7],random
UK,34009,1,[1],random
UK,32756,2,"[7, 9]",random
UK,32165,2,"[29, 60]",random
UK,34111,1,[66],random
UK,33399,1,[27],random
UK,33491,1,[16],random
UK,32180,0,[],random
UK,33618,1,[77],random
UK,33740,2,"[11, 19]",random
UK,31777,2,"[13, 45]",random
UK,34441,2,"[70, 79]",random
UK,34882,0,[],random
UK,31714,2,"[61, 78]",random
UK,32861,2,"[69, 81]",random
UK,33233,0,[],random
UK,33838,1,[22],random
UK,32422,0,[],random
UK,31829,2,"[27, 75]",random
UK,33387,2,"[2, 33]",random
UK,33048,0,[],random
UK,31861,0,[],random
UK,34731,2,"[18, 85]",random
UK,33252,0,[],random
UK,34015,2,"[36, 46]",random
UK,31723,2,"[2, 65]",random
UK,33710,2,"[2, 40]",random
UK,32195,2,"[26, 32]",random
UK,34836,0,[],random
UK,34428,2,"[19, 65]",random
UK,31680,1,[23],random
UK,34565,1,[76],random
UK,33772,2,"[1, 52]",random
UK,34292,0,[],random
UK,34072,1,[23],random
UK,33245,0,[],random
UK,32260,1,[9],random
UK,33119,1,[8],random
UK,32770,0,[],random
UK,34492,1,[29],random
UK,33702,2,"[1, 14]",random
UK,34777,2,"[4, 60]",random
UK,32602,0,[],random
UK,34589,1,[17],random
UK,32939,2,"[47, 67]",random
UK,32726,1,[0],random
UK,32026,2,"[36, 52]",random
UK,34859,1,[32],random
UK,32677,2,"[2, 64]",random
UK,31827,2,"[3, 53]",random
UK,32553,0,[],random
UK,32357,1,[17],random
UK,32975,0,[],random
UK,32200,2,"[3, 15]",random
UK,34208,2,"[22, 66]",random
UK,33611,2,"[73, 80]",random
UK,33984,2,"[28, 76]",random
UK,34028,1,[84],random
UK,34972,1,[37],random
UK,34533,1,[24],random
UK,34354,2,"[42, 46]",random
UK,32286,2,"[25, 31]",random
UK,34891,1,[77],random
UK,34235,1,[55],random
UK,33624,0,[],random
UK,34424,0,[],random
UK,32487,0,[],random
UK,31922,0,[],random
UK,31820,0,[],random
UK,35015,1,[48],random
