grid,t_idx,k,out_lines,source
IEEE39,21009,1,[14],random
IEEE39,20737,0,[],random
IEEE39,4231,1,[3],random
IEEE39,202,0,[],random
IEEE39,3537,2,"[3, 23]",random
IEEE39,16325,1,[28],random
IEEE39,29828,0,[],random
IEEE39,1524,1,[34],random
IEEE39,29259,1,[33],random
IEEE39,30605,1,[34],random
IEEE39,8288,0,[],random
IEEE39,33591,1,[18],random
IEEE39,7509,2,"[16, 31]",random
IEEE39,4496,0,[],random
IEEE39,13,2,"[18, 33]",random
IEEE39,22495,0,[],random
IEEE39,33880,1,[23],random
IEEE39,6355,0,[],random
IEEE39,6507,2,"[10, 16]",random
IEEE39,17670,2,"[25, 26]",random
IEEE39,33330,2,"[24, 34]",random
IEEE39,22103,0,[],random
IEEE39,1375,2,"[7, 16]",random
IEEE39,2215,1,[14],random
IEEE39,17788,1,[6],random
IEEE39,1906,1,[16],random
IEEE39,19932,1,[10],random
IEEE39,10402,2,"[25, 34]",random
IEEE39,17141,1,[24],random
IEEE39,19039,2,"[5, 34]",random
IEEE39,9680,1,[10],random
IEEE39,30692,2,"[6, 23]",random
IEEE39,21157,1,[34],random
IEEE39,564,2,"[10, 11]",random
IEEE39,28571,1,[9],random
IEEE39,24526,2,"[0, 18]",random
IEEE39,8906,1,[7],random
IEEE39,4484,1,[5],random
IEEE39,9677,2,"[16, 17]",random
IEEE39,34655,2,"[13, 17]",random
IEEE39,6416,2,"[10, 16]",random
IEEE39,24422,1,[16],random
IEEE39,24990,1,[20],random
IEEE39,33564,0,[],random
IEEE39,17742,0,[],random
IEEE39,27201,0,[],random
IEEE39,30611,1,[17],random
IEEE39,4306,0,[],random
IEEE39,1926,1,[10],random
IEEE39,204,0,[],random
IEEE39,1337,0,[],random
IEEE39,21043,0,[],random
IEEE39,19733,0,[],random
IEEE39,10099,2,"[10, 31]",random
IEEE39,34422,1,[32],random
IEEE39,17240,1,[20],random
IEEE39,18587,2,"[8, 9]",random
IEEE39,2132,0,[],random
IEEE39,19921,1,[9],random
IEEE39,21964,0,[],random
IEEE39,34815,2,"[3, 16]",random
IEEE39,8084,0,[],random
IEEE39,18433,1,[32],random
IEEE39,24710,1,[12],random
IEEE39,23389,2,"[14, 34]",random
IEEE39,2266,1,[25],random
IEEE39,355,1,[6],random
IEEE39,2778,0,[],random
IEEE39,22985,1,[25],random
IEEE39,31872,1,[13],random
IEEE39,21725,0,[],random
IEEE39,25977,0,[],random
IEEE39,25309,2,"[3, 22]",random
IEEE39,18545,1,[24],random
IEEE39,22785,0,[],random
IEEE39,7673,1,[8],random
IEEE39,14635,2,"[7, 20]",random
IEEE39,16269,2,"[13, 15]",random
IEEE39,34457,2,"[17, 26]",random
IEEE39,15976,0,[],random
IEEE39,28584,2,"[20, 27]",random
IEEE39,22152,0,[],random
IEEE39,7771,2,"[20, 26]",random
IEEE39,6221,0,[],random
IEEE39,7993,0,[],random
IEEE39,3337,2,"[5, 22]",random
IEEE39,16181,1,[7],random
IEEE39,30609,2,"[9, 34]",random
IEEE39,6325,1,[31],random
IEEE39,4336,1,[6],random
IEEE39,4397,0,[],random
IEEE39,33971,1,[28],random
IEEE39,970,0,[],random
IEEE39,3545,0,[],random
IEEE39,3469,1,[10],random
IEEE39,20509,1,[32],random
IEEE39,17781,2,"[8, 9]",random
IEEE39,34164,2,"[17, 24]",random
IEEE39,938,2,"[10, 28]",random
IEEE39,1886,1,[30],random
