grid,t_idx,k,out_lines,source
IEEE39,23801,0,[],random
IEEE39,17933,0,[],random
IEEE39,2464,2,"[28, 33]",random
IEEE39,4415,2,"[1, 23]",random
IEEE39,32914,1,[0],random
IEEE39,24735,0,[],random
IEEE39,10196,1,[1],random
IEEE39,24329,0,[],random
IEEE39,523,1,[12],random
IEEE39,10472,0,[],random
IEEE39,19638,0,[],random
IEEE39,18772,2,"[16, 25]",random
IEEE39,3733,0,[],random
IEEE39,21179,0,[],random
IEEE39,1839,1,[26],random
IEEE39,28694,2,"[9, 34]",random
IEEE39,27718,1,[34],random
IEEE39,28464,1,[10],random
IEEE39,10184,0,[],random
IEEE39,18664,0,[],random
IEEE39,19094,1,[25],random
IEEE39,19131,2,"[2, 8]",random
IEEE39,1642,0,[],random
IEEE39,16269,0,[],random
IEEE39,17310,0,[],random
IEEE39,22128,0,[],random
IEEE39,34767,0,[],random
IEEE39,16063,0,[],random
IEEE39,7092,0,[],random
IEEE39,29411,0,[],random
IEEE39,23658,1,[26],random
IEEE39,4287,2,"[5, 32]",random
IEEE39,34472,0,[],random
IEEE39,19007,1,[33],random
IEEE39,22689,0,[],random
IEEE39,21633,2,"[4, 22]",random
IEEE39,6418,0,[],random
IEEE39,3758,1,[27],random
IEEE39,31448,2,"[10, 24]",random
IEEE39,7420,0,[],random
IEEE39,24840,1,[2],random
IEEE39,2088,2,"[5, 7]",random
IEEE39,18987,1,[14],random
IEEE39,25180,0,[],random
IEEE39,20816,0,[],random
IEEE39,2908,0,[],random
IEEE39,27328,1,[27],random
IEEE39,17238,0,[],random
IEEE39,2864,0,[],random
IEEE39,3096,0,[],random
IEEE39,23750,1,[7],random
IEEE39,7116,1,[1],random
IEEE39,23743,1,[11],random
IEEE39,709,0,[],random
IEEE39,3754,1,[13],random
IEEE39,33492,0,[],random
IEEE39,1420,0,[],random
IEEE39,23180,1,[30],random
IEEE39,32525,2,"[20, 25]",random
IEEE39,28390,1,[7],random
IEEE39,719,1,[14],random
IEEE39,33268,2,"[3, 26]",random
IEEE39,24532,2,"[22, 24]",random
IEEE39,2412,2,"[9, 23]",random
IEEE39,6746,0,[],random
IEEE39,20407,0,[],random
IEEE39,12327,0,[],random
IEEE39,3553,1,[31],random
IEEE39,146,0,[],random
IEEE39,30662,0,[],random
IEEE39,3799,1,[32],random
IEEE39,16557,1,[2],random
IEEE39,21055,1,[27],random
IEEE39,17505,1,[15],random
IEEE39,21251,0,[],random
IEEE39,18294,2,"[25, 26]",random
IEEE39,20651,2,"[20, 22]",random
IEEE39,25185,1,[1],random
IEEE39,34614,2,"[16, 23]",random
IEEE39,21544,0,[],random
IEEE39,21178,2,"[5, 15]",random
IEEE39,4155,1,[3],random
IEEE39,19699,2,"[16, 22]",random
IEEE39,31662,1,[9],random
IEEE39,3664,2,"[11, 20]",random
IEEE39,15893,0,[],random
IEEE39,31197,2,"[26, 33]",random
IEEE39,355,0,[],random
IEEE39,20199,0,[],random
IEEE39,15011,0,[],random
IEEE39,3663,1,[25],random
IEEE39,3954,0,[],random
IEEE39,33306,1,[17],random
IEEE39,19644,1,[32],random
IEEE39,18267,0,[],random
IEEE39,20047,2,"[1, 17]",random
IEEE39,9098,0,[],random
IEEE39,3054,0,[],random
IEEE39,17429,1,[31],random
IEEE39,18256,1,[8],random
