grid,t_idx,k,out_lines,source
UK,5406,0,[],random
UK,19815,0,[],random
UK,32592,2,"[19, 37]",random
UK,10169,1,[44],random
UK,21654,2,"[44, 77]",random
UK,33789,0,[],random
UK,7975,1,[55],random
UK,16088,0,[],random
UK,13804,0,[],random
UK,21782,2,"[19, 22]",random
UK,17670,1,[9],random
UK,13852,1,[69],random
UK,436,1,[40],random
UK,4074,2,"[62, 71]",random
UK,22846,0,[],random
UK,30031,0,[],random
UK,17035,0,[],random
UK,33555,0,[],random
UK,7585,0,[],random
UK,28009,0,[],random
UK,19464,0,[],random
UK,19425,1,[70],random
UK,2036,1,[61],random
UK,30641,1,[13],random
UK,32233,0,[],random
UK,13821,0,[],random
UK,3077,1,[53],random
UK,17322,2,"[49, 58]",random
UK,1096,0,[],random
UK,1059,1,[7],random
UK,24694,1,[1],random
UK,12098,2,"[7, 9]",random
UK,6150,2,"[29, 60]",random
UK,25725,1,[66],random
UK,18557,1,[27],random
UK,19486,1,[16],random
UK,6299,0,[],random
UK,20758,1,[77],random
UK,21993,2,"[11, 19]",random
UK,2250,2,"[13, 45]",random
UK,29036,2,"[70, 79]",random
UK,33478,0,[],random
UK,1609,2,"[61, 78]",random
UK,13150,2,"[69, 81]",random
UK,16894,0,[],random
UK,22979,1,[22],random
UK,8739,0,[],random
UK,2770,2,"[27, 75]",random
UK,18444,2,"[2, 33]",random
UK,15033,0,[],random
UK,3095,0,[],random
UK,31959,2,"[18, 85]",random
UK,17085,0,[],random
UK,24760,2,"[36, 46]",random
UK,1706,2,"[2, 65]",random
UK,21693,2,"[2, 40]",random
UK,6455,2,"[26, 32]",random
UK,33012,0,[],random
UK,28911,2,"[19, 65]",random
UK,1268,1,[23],random
UK,30285,1,[76],random
UK,22316,2,"[1, 52]",random
UK,27542,0,[],random
UK,25332,1,[23],random
UK,17008,0,[],random
UK,7103,1,[9],random
UK,15743,1,[8],random
UK,12239,0,[],random
UK,29548,1,[29],random
UK,21611,2,"[1, 14]",random
UK,32418,2,"[4, 60]",random
UK,10542,0,[],random
UK,30527,1,[17],random
UK,13933,2,"[47, 67]",random
UK,11797,1,[0],random
UK,4755,2,"[36, 52]",random
UK,33240,1,[32],random
UK,11298,2,"[2, 64]",random
UK,2753,2,"[3, 53]",random
UK,10051,0,[],random
UK,8083,1,[17],random
UK,14298,0,[],random
UK,6504,2,"[3, 15]",random
UK,26697,2,"[22, 66]",random
UK,20690,2,"[73, 80]",random
UK,24448,2,"[28, 76]",random
UK,24890,1,[84],random
UK,34382,1,[37],random
UK,29966,1,[24],random
UK,28165,2,"[42, 46]",random
UK,7362,2,"[25, 31]",random
UK,33570,1,[77],random
UK,26969,1,[55],random
UK,20828,0,[],random
UK,28867,0,[],random
UK,9388,0,[],random
UK,3702,0,[],random
UK,2684,0,[],random
UK,34818,1,[48],random
UK,19973,1,[48],random
