grid,t_idx,k,out_lines,source
UK,15679,1,[43],random
UK,26988,2,"[30, 82]",random
UK,34415,1,[85],random
UK,2205,2,"[70, 79]",random
UK,13360,2,"[33, 84]",random
UK,9832,0,[],random
UK,18948,0,[],random
UK,32284,2,"[0, 53]",random
UK,16935,0,[],random
UK,16336,2,"[7, 15]",random
UK,6961,2,"[62, 70]",random
UK,21791,0,[],random
UK,10292,2,"[24, 40]",random
UK,26429,2,"[26, 80]",random
UK,8656,1,[60],random
UK,12082,1,[2],random
UK,17386,2,"[11, 50]",random
UK,14515,1,[29],random
UK,2958,0,[],random
UK,34794,1,[4],random
UK,11149,1,[13],random
UK,2549,0,[],random
UK,20405,0,[],random
UK,20358,1,[51],random
UK,10239,0,[],random
UK,27491,0,[],random
UK,34031,2,"[22, 42]",random
UK,31956,2,"[58, 74]",random
UK,27923,2,"[20, 37]",random
UK,13381,0,[],random
UK,28893,0,[],random
UK,33952,1,[51],random
UK,30143,0,[],random
UK,25158,0,[],random
UK,6333,2,"[36, 79]",random
UK,19202,2,"[39, 46]",random
UK,32350,2,"[24, 35]",random
UK,18146,1,[29],random
UK,30621,1,[7],random
UK,885,2,"[3, 72]",random
UK,22820,2,"[14, 50]",random
UK,21195,1,[84],random
UK,17361,2,"[0, 85]",random
UK,8980,1,[13],random
UK,30581,1,[33],random
UK,25191,0,[],random
UK,14338,2,"[3, 59]",random
UK,13037,0,[],random
UK,11062,2,"[7, 17]",random
UK,18211,2,"[64, 66]",random
UK,29747,2,"[4, 59]",random
UK,22925,1,[50],random
UK,22103,1,[33],random
UK,29480,0,[],random
UK,16684,1,[7],random
UK,7523,2,"[11, 81]",random
UK,25530,2,"[23, 37]",random
UK,33446,1,[7],random
UK,3258,2,"[14, 17]",random
UK,19387,2,"[58, 65]",random
UK,26554,2,"[5, 68]",random
UK,5059,1,[12],random
UK,11865,0,[],random
UK,483,2,"[3, 38]",random
UK,32051,0,[],random
UK,13422,2,"[42, 75]",random
UK,15510,0,[],random
UK,28400,2,"[12, 35]",random
UK,30681,1,[33],random
UK,29341,0,[],random
UK,27848,1,[10],random
UK,4243,2,"[17, 39]",random
UK,34626,2,"[7, 71]",random
UK,31634,0,[],random
UK,7163,0,[],random
UK,12655,0,[],random
UK,24108,1,[50],random
UK,34135,1,[44],random
UK,790,2,"[0, 47]",random
UK,17795,2,"[6, 10]",random
UK,19703,1,[83],random
UK,29598,2,"[48, 51]",random
UK,7512,2,"[8, 41]",random
UK,23002,2,"[24, 61]",random
UK,27289,0,[],random
UK,31412,0,[],random
UK,29604,1,[21],random
UK,2708,1,[23],random
UK,11452,0,[],random
UK,4428,0,[],random
UK,30902,1,[82],random
UK,15273,0,[],random
UK,28852,1,[42],random
UK,23270,2,"[68, 73]",random
UK,31480,2,"[32, 54]",random
UK,14498,1,[84],random
UK,25727,1,[7],random
UK,32398,1,[49],random
UK,28606,1,[5],random
UK,6408,2,"[28, 48]",random
